t,year,month,day,hour,minute
t0,2018,1,1,0,0
t1,2018,1,1,1,0
t2,2018,1,1,2,0
t3,2018,1,1,3,0
t4,2018,1,1,4,0
t5,2018,1,1,5,0
t6,2018,1,1,6,0
t7,2018,1,1,7,0
t8,2018,1,1,8,0
t9,2018,1,1,9,0
t10,2018,1,1,10,0
t11,2018,1,1,11,0
t12,2018,1,1,12,0
t13,2018,1,1,13,0
t14,2018,1,1,14,0
t15,2018,1,1,15,0
t16,2018,1,1,16,0
t17,2018,1,1,17,0
t18,2018,1,1,18,0
t19,2018,1,1,19,0
t20,2018,1,1,20,0
t21,2018,1,1,21,0
t22,2018,1,1,22,0
t23,2018,1,1,23,0
t24,2018,1,2,0,0
t25,2018,1,2,1,0
t26,2018,1,2,2,0
t27,2018,1,2,3,0
t28,2018,1,2,4,0
t29,2018,1,2,5,0
t30,2018,1,2,6,0
t31,2018,1,2,7,0
t32,2018,1,2,8,0
t33,2018,1,2,9,0
t34,2018,1,2,10,0
t35,2018,1,2,11,0
t36,2018,1,2,12,0
t37,2018,1,2,13,0
t38,2018,1,2,14,0
t39,2018,1,2,15,0
t40,2018,1,2,16,0
t41,2018,1,2,17,0
t42,2018,1,2,18,0
t43,2018,1,2,19,0
t44,2018,1,2,20,0
t45,2018,1,2,21,0
t46,2018,1,2,22,0
t47,2018,1,2,23,0
t48,2018,1,3,0,0
t49,2018,1,3,1,0
t50,2018,1,3,2,0
t51,2018,1,3,3,0
t52,2018,1,3,4,0
t53,2018,1,3,5,0
t54,2018,1,3,6,0
t55,2018,1,3,7,0
t56,2018,1,3,8,0
t57,2018,1,3,9,0
t58,2018,1,3,10,0
t59,2018,1,3,11,0
t60,2018,1,3,12,0
t61,2018,1,3,13,0
t62,2018,1,3,14,0
t63,2018,1,3,15,0
t64,2018,1,3,16,0
t65,2018,1,3,17,0
t66,2018,1,3,18,0
t67,2018,1,3,19,0
t68,2018,1,3,20,0
t69,2018,1,3,21,0
t70,2018,1,3,22,0
t71,2018,1,3,23,0
t72,2018,1,4,0,0
t73,2018,1,4,1,0
t74,2018,1,4,2,0
t75,2018,1,4,3,0
t76,2018,1,4,4,0
t77,2018,1,4,5,0
t78,2018,1,4,6,0
t79,2018,1,4,7,0
t80,2018,1,4,8,0
t81,2018,1,4,9,0
t82,2018,1,4,10,0
t83,2018,1,4,11,0
t84,2018,1,4,12,0
t85,2018,1,4,13,0
t86,2018,1,4,14,0
t87,2018,1,4,15,0
t88,2018,1,4,16,0
t89,2018,1,4,17,0
t90,2018,1,4,18,0
t91,2018,1,4,19,0
t92,2018,1,4,20,0
t93,2018,1,4,21,0
t94,2018,1,4,22,0
t95,2018,1,4,23,0
t96,2018,1,5,0,0
t97,2018,1,5,1,0
t98,2018,1,5,2,0
t99,2018,1,5,3,0
t100,2018,1,5,4,0
t101,2018,1,5,5,0
t102,2018,1,5,6,0
t103,2018,1,5,7,0
t104,2018,1,5,8,0
t105,2018,1,5,9,0
t106,2018,1,5,10,0
t107,2018,1,5,11,0
t108,2018,1,5,12,0
t109,2018,1,5,13,0
t110,2018,1,5,14,0
t111,2018,1,5,15,0
t112,2018,1,5,16,0
t113,2018,1,5,17,0
t114,2018,1,5,18,0
t115,2018,1,5,19,0
t116,2018,1,5,20,0
t117,2018,1,5,21,0
t118,2018,1,5,22,0
t119,2018,1,5,23,0
t120,2018,1,6,0,0
t121,2018,1,6,1,0
t122,2018,1,6,2,0
t123,2018,1,6,3,0
t124,2018,1,6,4,0
t125,2018,1,6,5,0
t126,2018,1,6,6,0
t127,2018,1,6,7,0
t128,2018,1,6,8,0
t129,2018,1,6,9,0
t130,2018,1,6,10,0
t131,2018,1,6,11,0
t132,2018,1,6,12,0
t133,2018,1,6,13,0
t134,2018,1,6,14,0
t135,2018,1,6,15,0
t136,2018,1,6,16,0
t137,2018,1,6,17,0
t138,2018,1,6,18,0
t139,2018,1,6,19,0
t140,2018,1,6,20,0
t141,2018,1,6,21,0
t142,2018,1,6,22,0
t143,2018,1,6,23,0
t144,2018,1,7,0,0
t145,2018,1,7,1,0
t146,2018,1,7,2,0
t147,2018,1,7,3,0
t148,2018,1,7,4,0
t149,2018,1,7,5,0
t150,2018,1,7,6,0
t151,2018,1,7,7,0
t152,2018,1,7,8,0
t153,2018,1,7,9,0
t154,2018,1,7,10,0
t155,2018,1,7,11,0
t156,2018,1,7,12,0
t157,2018,1,7,13,0
t158,2018,1,7,14,0
t159,2018,1,7,15,0
t160,2018,1,7,16,0
t161,2018,1,7,17,0
t162,2018,1,7,18,0
t163,2018,1,7,19,0
t164,2018,1,7,20,0
t165,2018,1,7,21,0
t166,2018,1,7,22,0
t167,2018,1,7,23,0
t168,2018,1,8,0,0
t169,2018,1,8,1,0
t170,2018,1,8,2,0
t171,2018,1,8,3,0
t172,2018,1,8,4,0
t173,2018,1,8,5,0
t174,2018,1,8,6,0
t175,2018,1,8,7,0
t176,2018,1,8,8,0
t177,2018,1,8,9,0
t178,2018,1,8,10,0
t179,2018,1,8,11,0
t180,2018,1,8,12,0
t181,2018,1,8,13,0
t182,2018,1,8,14,0
t183,2018,1,8,15,0
t184,2018,1,8,16,0
t185,2018,1,8,17,0
t186,2018,1,8,18,0
t187,2018,1,8,19,0
t188,2018,1,8,20,0
t189,2018,1,8,21,0
t190,2018,1,8,22,0
t191,2018,1,8,23,0
t192,2018,1,9,0,0
t193,2018,1,9,1,0
t194,2018,1,9,2,0
t195,2018,1,9,3,0
t196,2018,1,9,4,0
t197,2018,1,9,5,0
t198,2018,1,9,6,0
t199,2018,1,9,7,0
t200,2018,1,9,8,0
t201,2018,1,9,9,0
t202,2018,1,9,10,0
t203,2018,1,9,11,0
t204,2018,1,9,12,0
t205,2018,1,9,13,0
t206,2018,1,9,14,0
t207,2018,1,9,15,0
t208,2018,1,9,16,0
t209,2018,1,9,17,0
t210,2018,1,9,18,0
t211,2018,1,9,19,0
t212,2018,1,9,20,0
t213,2018,1,9,21,0
t214,2018,1,9,22,0
t215,2018,1,9,23,0
t216,2018,1,10,0,0
t217,2018,1,10,1,0
t218,2018,1,10,2,0
t219,2018,1,10,3,0
t220,2018,1,10,4,0
t221,2018,1,10,5,0
t222,2018,1,10,6,0
t223,2018,1,10,7,0
t224,2018,1,10,8,0
t225,2018,1,10,9,0
t226,2018,1,10,10,0
t227,2018,1,10,11,0
t228,2018,1,10,12,0
t229,2018,1,10,13,0
t230,2018,1,10,14,0
t231,2018,1,10,15,0
t232,2018,1,10,16,0
t233,2018,1,10,17,0
t234,2018,1,10,18,0
t235,2018,1,10,19,0
t236,2018,1,10,20,0
t237,2018,1,10,21,0
t238,2018,1,10,22,0
t239,2018,1,10,23,0
t240,2018,1,11,0,0
t241,2018,1,11,1,0
t242,2018,1,11,2,0
t243,2018,1,11,3,0
t244,2018,1,11,4,0
t245,2018,1,11,5,0
t246,2018,1,11,6,0
t247,2018,1,11,7,0
t248,2018,1,11,8,0
